age,gender,heartRateAvg,restingHeartRate,steps,sleepHours,exerciseMinutes,pastAttacks,smoking,familyHistory
1.5179671327151645,-0.9874521397997281,2.294420875405309,2.0968975931918474,-0.5449713003524074,-1.2086458055941214,-0.7646588780063299,0.8097105884526826,1.1957549458998635,-0.9408627528889351
-1.7682655800528182,1.0127073097464925,-0.9982321907106928,-1.108877933054251,0.20893628285389687,1.2924329432908392,0.06366934199723402,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.7682655800528182,-0.9874521397997281,-1.656762803933893,-1.4003120718038964,0.509707812112055,1.1408524130553876,0.4560353409462906,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
1.209882815893166,-0.9874521397997281,0.6261433219065345,0.4065795884439047,0.24969874010862095,-0.753904214887765,-0.5030815453736255,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.12514922366882686,1.0127073097464925,0.1871229130910677,0.4065795884439047,-0.08075419006317124,0.07978870140722187,0.10726556410268474,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.5628760355048192,1.0127073097464925,-1.656762803933893,-1.5751725550536837,0.2354516676700766,0.5345302921135789,0.28165045252448767,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-1.5628760355048192,1.0127073097464925,-1.5689587221707997,-1.4585988995538255,0.7210393866171293,1.822964799114923,0.8919975620007979,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.5872756989018244,-0.9874521397997281,0.143220872209521,-0.059715033555527854,-1.1401823266738151,0.003998436289496038,-0.1107155464245689,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.7926652434498233,-0.9874521397997281,-1.129938313355333,-1.2254515885541093,1.5825915171368796,1.1408524130553876,1.545940893582559,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.850451112934168,1.0127073097464925,0.9334576080773613,0.8728742104433372,-0.4567186016358689,-1.6633873963004784,-0.8518513222172314,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.5179671327151645,-0.9874521397997281,0.055416790446427645,0.29000593294404653,-0.3403675100544235,-1.5118068660650261,-0.7646588780063299,0.8097105884526826,1.1957549458998635,1.0628542759605302
-0.022454451394827407,1.0127073097464925,-0.16409341396130578,-0.4677228278050313,0.43016165766351583,-0.22337235906368214,0.4560353409462906,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.0494021741348218,-0.9874521397997281,-1.4811546404077065,-1.2837384163040382,0.44520023412642373,0.9134816177022095,0.5432277851571921,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
0.5423667961121695,1.0127073097464925,1.8114984257082951,1.7471766266922732,-0.6739864563236699,-1.2844360707118478,-0.5902739895845269,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.6720092911261635,1.0127073097464925,1.4602820986559217,2.0968975931918474,-0.09856303061135165,-1.3602263358295736,-0.7646588780063299,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.844012629586823,-0.9874521397997281,-1.129938313355333,-1.2837384163040382,1.7222919774370504,0.8376913525844829,1.9383068925316156,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,-1.129938313355333,-0.9340174498044639,1.9185849754792168,0.6861108223490313,2.2870766693752214,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.23428247929017124,1.0127073097464925,0.011514749564880961,0.4065795884439047,-0.9442850806438305,0.07978870140722187,0.10726556410268474,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.9980547879978222,-0.9874521397997281,-0.6470158636583193,-0.8174437943046057,-0.2430125150577039,0.5345302921135789,-0.023523102213667445,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,-0.9874521397997281,1.3724780168928283,0.9894478659431953,-0.6332239990689459,-0.753904214887765,-0.5030815453736255,1.4977151558026942,1.1957549458998635,-0.9408627528889351
-1.1007495602718216,1.0127073097464925,-1.5689587221707997,-1.5168857273037546,1.5184796911634302,1.0650621479376619,1.5023446714771083,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.02889293474217232,1.0127073097464925,-0.4714077001321326,-0.23457551680531505,-0.013872100004449224,-0.22337235906368214,0.36884289673538917,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.6964089545231688,1.0127073097464925,1.2407718942481882,0.8145873826934081,-0.5790059734000411,-1.0570652753586698,-0.41588910116272404,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.3125775881671655,1.0127073097464925,0.8895555671958147,0.9894478659431953,-0.5892955257167676,-0.9054847451232174,-1.244217321166288,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.17649660980582657,1.0127073097464925,0.09931883132797434,0.4065795884439047,-0.5473458124254982,-0.1475820939459563,0.15086178620813548,0.12170602110267119,1.1957549458998635,-0.9408627528889351
0.49101940997516985,-0.9874521397997281,0.31882903573570776,0.29000593294404653,-0.2548850754231575,0.3071594967604007,-0.5030815453736255,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.02889293474217232,1.0127073097464925,-0.2957995366059458,-0.5842964833048895,-1.0816110288709107,0.003998436289496038,-0.023523102213667445,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
1.3639249743041653,-0.9874521397997281,1.5919882213005616,2.0386107654419185,0.043116189749728105,-1.3602263358295736,-0.5902739895845269,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
-0.844012629586823,1.0127073097464925,-0.7787219863029594,-0.7591569665546767,1.7970891077394082,0.6103205572313047,1.7203257820043618,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.3639249743041653,-0.9874521397997281,0.845653526314268,0.46486641619383373,-0.6834845046160328,-0.3749528892991345,-0.8082551001117806,0.12170602110267119,1.1957549458998635,1.0628542759605302
-1.7169181939158185,1.0127073097464925,-1.0421342315922395,-1.108877933054251,0.848075782527483,1.1408524130553876,0.9791900062116994,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-1.5115286493678195,-0.9874521397997281,-1.0860362724737862,-0.8757306220545348,0.45074076229696874,0.6861108223490313,0.4124391188408399,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.5359283127648247,1.0127073097464925,-0.1201913730797591,-0.6425833110548185,-0.3633211267609672,0.23136923164267423,-0.15431176853001966,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.6720092911261635,1.0127073097464925,0.9334576080773613,0.6397268994436209,-0.8750284785120178,-0.3749528892991345,-1.1570248769553866,0.8097105884526826,1.1957549458998635,-0.9408627528889351
0.49101940997516985,1.0127073097464925,-0.2957995366059458,-0.17628868905538597,-0.7733202113812985,0.003998436289496038,-0.3286966569518226,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.5359283127648247,1.0127073097464925,-0.559211781895226,-0.5260096555549604,-0.9177696958276508,0.3071594967604007,-0.19790799063547038,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.7413178573128236,1.0127073097464925,-1.261644435999973,-1.2254515885541093,2.275553290467189,0.5345302921135789,2.2434804472697705,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-1.6655708077788187,1.0127073097464925,-1.393350558644613,-1.5168857273037546,2.765494281548241,1.8987550642326487,2.4178653356915736,-0.5662985462473403,1.1957549458998635,1.0628542759605302
0.7477563406601685,-0.9874521397997281,0.011514749564880961,0.34829276069397563,-0.55882262077877,-0.6023236846523127,-0.9390437664281328,2.1857197231527055,1.1957549458998635,1.0628542759605302
1.2612302020301658,-0.9874521397997281,0.8895555671958147,1.1060215214430535,-0.8774029905851085,-1.587597131182752,-0.8082551001117806,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.209882815893166,-0.9874521397997281,1.0212616898404547,0.9311610381932662,-0.9965243462518264,-0.6781139497700391,-0.5902739895845269,1.4977151558026942,1.1957549458998635,1.0628542759605302
1.6720092911261635,1.0127073097464925,0.31882903573570776,0.6397268994436209,-1.4441198720294275,-0.6023236846523127,-1.4621984316935417,0.8097105884526826,1.1957549458998635,1.0628542759605302
-1.7169181939158185,1.0127073097464925,-0.9543301498291461,-0.5842964833048895,1.0586158530081937,1.0650621479376619,1.1099786725280516,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.08024032087917204,-0.9874521397997281,0.143220872209521,0.29000593294404653,-1.0535126360060036,-0.1475820939459563,-0.6338702116899777,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.5937141822491693,-0.9874521397997281,0.011514749564880961,-0.17628868905538597,-0.28496222834897333,0.15557896652494838,0.19445800831358623,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.6899704711758239,1.0127073097464925,-0.9104281089475995,-1.1671647608041802,0.9897550028885627,1.3682232084085666,1.066382450422601,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.9531458852081673,-0.9874521397997281,0.7578494445511746,1.1643083491929827,-0.3894407595649651,-0.753904214887765,-0.41588910116272404,0.12170602110267119,1.1957549458998635,-0.9408627528889351
0.3369772515641707,1.0127073097464925,-0.20799545484285248,-0.17628868905538597,0.0067070046290037015,0.003998436289496038,0.3252466746299384,0.12170602110267119,1.1957549458998635,-0.9408627528889351
0.3369772515641707,1.0127073097464925,-0.8665260680660528,-0.6425833110548185,-0.935974288388013,0.07978870140722187,-0.7646588780063299,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.17649660980582657,-0.9874521397997281,0.143220872209521,0.1734322774441884,0.1408669367586295,-0.3749528892991345,0.06366934199723402,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.5872756989018244,-0.9874521397997281,0.1871229130910677,-0.0014282058055987842,0.5536362854642334,-0.22337235906368214,0.19445800831358623,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.5423667961121695,1.0127073097464925,1.284673935129735,2.0968975931918474,-0.053051549210446136,-1.3602263358295736,-0.5030815453736255,0.8097105884526826,1.1957549458998635,-0.9408627528889351
0.850451112934168,-0.9874521397997281,0.845653526314268,1.630602971192415,-0.21689288225370595,-1.0570652753586698,-0.9826399885335836,0.8097105884526826,-0.8362917531128852,1.0628542759605302
-1.4601812632308198,1.0127073097464925,-0.9982321907106928,-0.9340174498044639,0.42422537748078903,1.7471745339971971,0.23805423041903695,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-0.022454451394827407,1.0127073097464925,-0.07628933219821242,-0.17628868905538597,-1.2933383553881668,-0.3749528892991345,-0.7210626559008791,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.1071880436191666,-0.9874521397997281,1.1529678124850948,1.455742487942628,-0.5738611972416778,-0.6781139497700391,-1.1134286548499357,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.5423667961121695,-0.9874521397997281,-0.9104281089475995,-0.7008701388047476,-0.5279539638285906,0.07978870140722187,-0.5466777674790763,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.774704063400163,1.0127073097464925,1.3285759760112816,0.8145873826934081,0.20893628285389687,-1.3602263358295736,-1.1570248769553866,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.9467074018608225,-0.9874521397997281,-0.9982321907106928,-1.108877933054251,0.6058755510722292,1.595594003761744,0.8919975620007979,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.07380183753182713,1.0127073097464925,-0.2518974957243992,-0.2928623445552441,-0.5762357093147686,0.003998436289496038,-0.2415042127409211,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.07380183753182713,-0.9874521397997281,0.1871229130910677,0.4065795884439047,-0.13497221573207605,-0.1475820939459563,0.36884289673538917,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.7413178573128236,1.0127073097464925,-1.129938313355333,-1.2837384163040382,1.0483263006914672,1.0650621479376619,0.9791900062116994,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.850451112934168,-0.9874521397997281,1.548086180419015,1.8054634544422024,-0.8607814060734734,-0.6781139497700391,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.1829350931531715,1.0127073097464925,-0.3836036183690392,-0.7008701388047476,-0.17573467298680012,-0.1475820939459563,0.28165045252448767,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.8953600157238227,1.0127073097464925,-1.3055464768815197,-1.050591105304322,2.2870300988204604,0.6861108223490313,2.025499336742517,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.6720092911261635,-0.9874521397997281,0.7578494445511746,0.5231532439437628,-0.8493045977202016,-0.9812750102409432,-0.7646588780063299,2.1857197231527055,1.1957549458998635,-0.9408627528889351
1.3125775881671655,1.0127073097464925,1.3724780168928283,2.1551844209417768,-0.7282044819925748,-1.2086458055941214,-0.9826399885335836,1.4977151558026942,-0.8362917531128852,1.0628542759605302
0.9017984990711677,1.0127073097464925,1.1968698533666415,1.2225951769429115,0.007498508653367276,-0.6023236846523127,-1.0262362106390344,0.8097105884526826,1.1957549458998635,1.0628542759605302
-0.33053876821682576,-0.9874521397997281,0.5383392401434413,0.34829276069397563,-0.8971905911941979,0.003998436289496038,-0.3286966569518226,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.279191382079826,-0.9874521397997281,0.1871229130910677,0.1734322774441884,-0.4820467304155033,0.15557896652494838,-0.7646588780063299,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.5872756989018244,-0.9874521397997281,-0.5153097410136793,-0.5842964833048895,1.4413080487879817,0.7619010874667571,1.545940893582559,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.6386230850388241,-0.9874521397997281,-1.393350558644613,-1.5751725550536837,2.009607938281028,1.1408524130553876,1.9819031146370663,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.6206619049891637,-0.9874521397997281,1.1968698533666415,1.455742487942628,-1.002856378446735,-1.7391776614182042,-0.6338702116899777,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.5423667961121695,1.0127073097464925,0.713947403669628,0.5814400716936918,-0.7907332999172971,-0.6781139497700391,-0.7210626559008791,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.5937141822491693,1.0127073097464925,2.250518834523762,1.8637502821921315,-1.0614276762496395,-1.5118068660650261,-1.244217321166288,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.2278439959428263,1.0127073097464925,0.27492699485416106,0.11514544969425936,-0.5046045951098651,-0.29916262418140865,-0.5030815453736255,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.13158770701617178,-0.9874521397997281,0.055416790446427645,0.11514544969425936,-1.2786955309374406,0.003998436289496038,-0.2415042127409211,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.2278439959428263,-0.9874521397997281,0.27492699485416106,-0.11800186130545692,-0.683088752603851,-0.0717918288282298,-0.19790799063547038,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.5872756989018244,1.0127073097464925,-1.3055464768815197,-1.050591105304322,0.576589902170777,0.9892718828199353,0.5432277851571921,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.5937141822491693,-0.9874521397997281,0.6261433219065345,0.34829276069397563,-1.7179802644592241,-0.22337235906368214,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.774704063400163,1.0127073097464925,1.9432045483529352,1.455742487942628,-0.9723834735087374,-1.3602263358295736,-1.1570248769553866,1.4977151558026942,1.1957549458998635,-0.9408627528889351
1.209882815893166,1.0127073097464925,0.6261433219065345,1.3391688324427697,-0.4606761217576868,-0.3749528892991345,-1.0262362106390344,2.1857197231527055,1.1957549458998635,1.0628542759605302
